"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T1-03","1","json","0","1.0000","1","theme","1","exact","exact string match","193","70","263","911","200"
"T1-03","1","json","0","1.0000","1","editor","1","exact","exact string match","193","70","263","911","200"
"T1-03","1","json","0","1.0000","1","shell","1","exact","exact string match","193","70","263","911","200"
"T1-03","1","json","0","1.0000","1","os","1","exact","exact string match","193","70","263","911","200"
"T1-03","1","json","1","1.0000","1","user_role","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","1","1.0000","1","plan","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","1","1.0000","1","locale","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","1","1.0000","1","timezone","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","1","1.0000","1","theme","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","1","1.0000","1","editor","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","1","1.0000","1","shell","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","1","1.0000","1","os","1","exact","exact string match","193","70","263","899","200"
"T1-03","1","json","2","1.0000","1","user_role","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","json","2","1.0000","1","plan","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","json","2","1.0000","1","locale","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","json","2","1.0000","1","timezone","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","json","2","1.0000","1","theme","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","json","2","1.0000","1","editor","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","json","2","1.0000","1","shell","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","json","2","1.0000","1","os","1","exact","exact string match","193","70","263","866","200"
"T1-03","1","lln-inline","0","1.0000","1","user_role","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","0","1.0000","1","plan","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","0","1.0000","1","locale","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","0","1.0000","1","timezone","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","0","1.0000","1","theme","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","0","1.0000","1","editor","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","0","1.0000","1","shell","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","0","1.0000","1","os","1","exact","exact string match","263","70","333","1015","200"
"T1-03","1","lln-inline","1","1.0000","1","user_role","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","1","1.0000","1","plan","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","1","1.0000","1","locale","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","1","1.0000","1","timezone","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","1","1.0000","1","theme","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","1","1.0000","1","editor","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","1","1.0000","1","shell","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","1","1.0000","1","os","1","exact","exact string match","263","70","333","887","200"
"T1-03","1","lln-inline","2","1.0000","1","user_role","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-inline","2","1.0000","1","plan","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-inline","2","1.0000","1","locale","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-inline","2","1.0000","1","timezone","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-inline","2","1.0000","1","theme","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-inline","2","1.0000","1","editor","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-inline","2","1.0000","1","shell","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-inline","2","1.0000","1","os","1","exact","exact string match","263","70","333","905","200"
"T1-03","1","lln-none","0","1.0000","1","user_role","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","0","1.0000","1","plan","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","0","1.0000","1","locale","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","0","1.0000","1","timezone","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","0","1.0000","1","theme","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","0","1.0000","1","editor","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","0","1.0000","1","shell","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","0","1.0000","1","os","1","exact","exact string match","200","70","270","990","200"
"T1-03","1","lln-none","1","1.0000","1","user_role","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","1","1.0000","1","plan","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","1","1.0000","1","locale","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","1","1.0000","1","timezone","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","1","1.0000","1","theme","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","1","1.0000","1","editor","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","1","1.0000","1","shell","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","1","1.0000","1","os","1","exact","exact string match","200","70","270","925","200"
"T1-03","1","lln-none","2","1.0000","1","user_role","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-none","2","1.0000","1","plan","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-none","2","1.0000","1","locale","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-none","2","1.0000","1","timezone","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-none","2","1.0000","1","theme","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-none","2","1.0000","1","editor","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-none","2","1.0000","1","shell","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-none","2","1.0000","1","os","1","exact","exact string match","200","70","270","2268","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","user_role","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","plan","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","locale","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","timezone","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","theme","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","editor","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","shell","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","0","1.0000","1","os","1","exact","exact string match","251","70","321","794","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","user_role","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","plan","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","locale","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","timezone","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","theme","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","editor","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","shell","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","1","1.0000","1","os","1","exact","exact string match","251","70","321","956","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","user_role","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","plan","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","locale","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","timezone","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","theme","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","editor","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","shell","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-inline","2","1.0000","1","os","1","exact","exact string match","251","70","321","908","200"
"T1-03","1","lln-safe-none","0","1.0000","1","user_role","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","0","1.0000","1","plan","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","0","1.0000","1","locale","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","0","1.0000","1","timezone","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","0","1.0000","1","theme","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","0","1.0000","1","editor","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","0","1.0000","1","shell","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","0","1.0000","1","os","1","exact","exact string match","200","70","270","909","200"
"T1-03","1","lln-safe-none","1","1.0000","1","user_role","1","exact","exact string match","200","70","270","818","200"
"T1-03","1","lln-safe-none","1","1.0000","1","plan","1","exact","exact string match","200","70","270","818","200"
"T1-03","1","lln-safe-none","1","1.0000","1","locale","1","exact","exact string match","200","70","270","818","200"
"T1-03","1","lln-safe-none","1","1.0000","1","timezone","1","exact","exact string match","200","70","270","818","200"
"T1-03","1","lln-safe-none","1","1.0000","1","theme","1","exact","exact string match","200","70","270","818","200"
